filename,width,height,class,xmin,ymin,xmax,ymax
British_Assault_Rifles_MOD_45162601.jpg,5016,3273,piyade_t,3473.0,122.0,4948.0,3150.0
British_Assault_Rifles_MOD_45162601.jpg,5016,3273,piyade_t,98.0,143.0,1777.0,2922.0
British_Assault_Rifles_MOD_45162601.jpg,5016,3273,piyade_t,1891.0,203.0,3016.0,2800.0
British_Assault_Rifles_MOD_45162601.jpg,5016,3273,piyade_t,3473.0,122.0,4948.0,3150.0
Bushmaster-M17S.jpg,750,263,piyade_t,3.0,2.0,750.0,261.0
Bushmaster-M17S.jpg,750,263,piyade_t,3.0,2.0,750.0,261.0
Cetme_Model_L.jpg,801,222,piyade_t,3.0,7.0,796.0,218.0
Cetme_Model_L.jpg,801,222,piyade_t,3.0,7.0,796.0,218.0
CGA5P (1).jpg,375,169,piyade_t,11.0,12.0,366.0,162.0
CGA5P (1).jpg,375,169,piyade_t,11.0,12.0,366.0,162.0
CGA5P.jpg,375,169,piyade_t,13.0,12.0,367.0,162.0
CGA5P.jpg,375,169,piyade_t,13.0,12.0,367.0,162.0
CM901.jpg,3300,920,piyade_t,55.0,79.0,3259.0,848.0
CM901.jpg,3300,920,piyade_t,55.0,79.0,3259.0,848.0
CMMG_Mutant_Mk47.jpg,4665,1398,piyade_t,37.0,48.0,4609.0,1355.0
CMMG_Mutant_Mk47.jpg,4665,1398,piyade_t,37.0,48.0,4609.0,1355.0
CZ805bren-a1.jpg,720,321,piyade_t,15.0,51.0,681.0,284.0
CZ805bren-a1.jpg,720,321,piyade_t,15.0,51.0,681.0,284.0
Daewoo_k1.jpg,500,127,piyade_t,4.0,2.0,497.0,122.0
Daewoo_k1.jpg,500,127,piyade_t,4.0,2.0,497.0,122.0
DDM4v1.jpg,1000,319,piyade_t,20.0,2.0,982.0,312.0
DDM4v1.jpg,1000,319,piyade_t,20.0,2.0,982.0,312.0
EM-2.jpg,747,226,piyade_t,6.0,5.0,744.0,222.0
EM-2.jpg,747,226,piyade_t,6.0,5.0,744.0,222.0
eng_pl_CM16-SRL-Assault-Rifle-Replica-1152207750_1.jpg,800,533,piyade_t,44.0,134.0,757.0,384.0
eng_pl_CM16-SRL-Assault-Rifle-Replica-1152207750_1.jpg,800,533,piyade_t,44.0,134.0,757.0,384.0
EX1lR15XQAAieMo.jpg,750,918,piyade_t,191.0,36.0,385.0,649.0
EX1lR15XQAAieMo.jpg,750,918,piyade_t,191.0,36.0,385.0,649.0
Fad-assault-rifle.jpg,400,167,piyade_t_d,8.0,7.0,394.0,159.0
Fad-assault-rifle.jpg,400,167,piyade_t_d,8.0,7.0,394.0,159.0
Famas_Valorisé.jpg,987,429,piyade_t,9.0,5.0,979.0,396.0
Famas_Valorisé.jpg,987,429,piyade_t,9.0,5.0,979.0,396.0
Fara_83 (1).jpg,689,187,piyade_t,6.0,4.0,687.0,181.0
Fara_83 (1).jpg,689,187,piyade_t,6.0,4.0,687.0,181.0
Fara_83.jpg,689,187,piyade_t,4.0,5.0,684.0,181.0
Fara_83.jpg,689,187,piyade_t,4.0,5.0,684.0,181.0
fa_ar_as_m06.jpg,534,400,piyade_t,7.0,27.0,526.0,385.0
fa_ar_as_m06.jpg,534,400,piyade_t,7.0,27.0,526.0,385.0
fa_ar_as_v01.jpg,586,400,piyade_t,4.0,88.0,576.0,272.0
fa_ar_as_v01.jpg,586,400,piyade_t,4.0,88.0,576.0,272.0
Fedorovavtomat.jpg,650,177,piyade_t,6.0,6.0,642.0,172.0
Fedorovavtomat.jpg,650,177,piyade_t,6.0,6.0,642.0,172.0
FNC_REM_Sporter (1).jpg,800,195,piyade_t,6.0,4.0,795.0,191.0
FNC_REM_Sporter (1).jpg,800,195,piyade_t,6.0,4.0,795.0,191.0
FNC_REM_Sporter.jpg,800,195,piyade_t,7.0,5.0,794.0,192.0
FNC_REM_Sporter.jpg,800,195,piyade_t,7.0,5.0,794.0,192.0
FN_FNC (1).jpg,670,163,piyade_t,1.0,5.0,667.0,163.0
FN_FNC (1).jpg,670,163,piyade_t,1.0,5.0,667.0,163.0
FN_FNC.jpg,670,163,piyade_t,1.0,3.0,670.0,160.0
FN_FNC.jpg,670,163,piyade_t,1.0,3.0,670.0,160.0
FN_FNC_Paratrooper.jpg,599,163,piyade_t,1.0,5.0,597.0,159.0
FN_FNC_Paratrooper.jpg,599,163,piyade_t,1.0,5.0,597.0,159.0
FN_SCAR-L_(Standard).jpg,3834,1248,piyade_t,117.0,49.0,3786.0,1213.0
FN_SCAR-L_(Standard).jpg,3834,1248,piyade_t,117.0,49.0,3786.0,1213.0
FX-05_Xiuhcoatl.jpg,350,125,piyade_t,13.0,9.0,336.0,113.0
FX-05_Xiuhcoatl.jpg,350,125,piyade_t,13.0,9.0,336.0,113.0
GalilAR.jpg,750,216,piyade_t,4.0,4.0,744.0,209.0
GalilAR.jpg,750,216,piyade_t,4.0,4.0,744.0,209.0
Gilboa_Commando.jpg,734,296,piyade_t,1.0,4.0,728.0,262.0
Gilboa_Commando.jpg,734,296,piyade_t,1.0,4.0,728.0,262.0
HK33_A2.jpg,800,265,piyade_t,6.0,2.0,793.0,261.0
HK33_A2.jpg,800,265,piyade_t,6.0,2.0,793.0,261.0
HK416_14.5_Current.jpg,1400,484,piyade_t,7.0,13.0,1390.0,471.0
HK416_14.5_Current.jpg,1400,484,piyade_t,7.0,13.0,1390.0,471.0
HK433.jpg,3620,1495,piyade_t,25.0,35.0,3584.0,1467.0
HK433.jpg,3620,1495,piyade_t,25.0,35.0,3584.0,1467.0
HKG36.jpg,900,297,piyade_t,9.0,5.0,896.0,291.0
HKG36.jpg,900,297,piyade_t,9.0,5.0,896.0,291.0
Horn_Sturmgewehr.jpg,1024,350,piyade_t,13.0,12.0,1004.0,334.0
Horn_Sturmgewehr.jpg,1024,350,piyade_t,13.0,12.0,1004.0,334.0
HowaType89FullStock (1).jpg,1000,281,piyade_t,10.0,10.0,985.0,273.0
HowaType89FullStock (1).jpg,1000,281,piyade_t,10.0,10.0,985.0,273.0
HowaType89FullStock.jpg,1000,281,piyade_t,14.0,9.0,994.0,271.0
HowaType89FullStock.jpg,1000,281,piyade_t,14.0,9.0,994.0,271.0
ImbelMD2.jpg,602,184,piyade_t,12.0,17.0,584.0,169.0
ImbelMD2.jpg,602,184,piyade_t,12.0,17.0,584.0,169.0
INSAS_Rifle.jpg,662,257,piyade_t,6.0,14.0,651.0,182.0
INSAS_Rifle.jpg,662,257,piyade_t,6.0,14.0,651.0,182.0
KAC_Masterkey.jpg,1138,359,piyade_t,23.0,6.0,1111.0,349.0
KAC_Masterkey.jpg,1138,359,piyade_t,23.0,6.0,1111.0,349.0
KAC_PDW_10in.jpg,947,332,piyade_t,16.0,19.0,933.0,315.0
KAC_PDW_10in.jpg,947,332,piyade_t,16.0,19.0,933.0,315.0
KAC_SR-47_basic_rifle.jpg,550,201,piyade_t,1.0,9.0,549.0,198.0
KAC_SR-47_basic_rifle.jpg,550,201,piyade_t,1.0,9.0,549.0,198.0
LeaderT2Mk5Rifle.jpg,816,219,piyade_t,5.0,5.0,807.0,213.0
LeaderT2Mk5Rifle.jpg,816,219,piyade_t,5.0,5.0,807.0,213.0
LWRCi_M6A2.jpg,1012,338,piyade_t,27.0,20.0,1002.0,312.0
LWRCi_M6A2.jpg,1012,338,piyade_t,27.0,20.0,1002.0,312.0
M16-SP1.jpg,750,167,piyade_t,1.0,1.0,750.0,166.0
M16-SP1.jpg,750,167,piyade_t,1.0,1.0,750.0,166.0
maxresdefault.jpg,1280,720,piyade_t,40.0,83.0,302.0,555.0
maxresdefault.jpg,1280,720,piyade_t,254.0,88.0,592.0,555.0
maxresdefault.jpg,1280,720,piyade_t,510.0,76.0,829.0,560.0
maxresdefault.jpg,1280,720,piyade_t,730.0,111.0,1047.0,577.0
maxresdefault.jpg,1280,720,piyade_t,963.0,113.0,1262.0,580.0
maxresdefault.jpg,1280,720,piyade_t,40.0,83.0,302.0,555.0
maxresdefault.jpg,1280,720,piyade_t,254.0,88.0,592.0,555.0
maxresdefault.jpg,1280,720,piyade_t,510.0,76.0,829.0,560.0
maxresdefault.jpg,1280,720,piyade_t,730.0,111.0,1047.0,577.0
maxresdefault.jpg,1280,720,piyade_t,963.0,113.0,1262.0,580.0
Msbs-5.45_-_2014.jpg,1828,521,piyade_t,12.0,10.0,1817.0,516.0
Msbs-5.45_-_2014.jpg,1828,521,piyade_t,12.0,10.0,1817.0,516.0
POF_P416.jpg,619,205,piyade_t,9.0,7.0,608.0,199.0
POF_P416.jpg,619,205,piyade_t,9.0,7.0,608.0,199.0
RemingtonR4C.jpg,777,373,piyade_t,34.0,14.0,740.0,356.0
RemingtonR4C.jpg,777,373,piyade_t,34.0,14.0,740.0,356.0
Remington_R5_RGP.jpg,1680,640,piyade_t,15.0,31.0,1665.0,610.0
Remington_R5_RGP.jpg,1680,640,piyade_t,15.0,31.0,1665.0,610.0
Rem_ACR.jpg,699,216,piyade_t,2.0,4.0,692.0,210.0
Rem_ACR.jpg,699,216,piyade_t,2.0,4.0,692.0,210.0
rifle_model_ar15_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_2361011_o.jpg,1280,720,piyade_t,58.0,96.0,1238.0,551.0
rifle_model_ar15_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_2361011_o.jpg,1280,720,piyade_t,58.0,96.0,1238.0,551.0
Rk_62_with_m76_furniture.jpg,600,180,piyade_t,8.0,2.0,598.0,175.0
Rk_62_with_m76_furniture.jpg,600,180,piyade_t,8.0,2.0,598.0,175.0
Robarm_XCR_L (1).jpg,600,184,piyade_t,6.0,3.0,596.0,180.0
Robarm_XCR_L (1).jpg,600,184,piyade_t,6.0,3.0,596.0,180.0
Robarm_XCR_L.jpg,600,184,piyade_t,5.0,3.0,596.0,180.0
Robarm_XCR_L.jpg,600,184,piyade_t,5.0,3.0,596.0,180.0
RugerAC556.jpg,786,173,piyade_t,6.0,5.0,780.0,172.0
RugerAC556.jpg,786,173,piyade_t,6.0,5.0,780.0,172.0
SAR80.jpg,542,158,piyade_t,9.0,5.0,526.0,141.0
SAR80.jpg,542,158,piyade_t,9.0,5.0,526.0,141.0
scene18985 (4).jpg,1920,1088,piyade_t,1.0,486.0,1858.0,1011.0
scene18985 (4).jpg,1920,1088,piyade_t,111.0,88.0,1839.0,558.0
scene18985 (4).jpg,1920,1088,piyade_t,1.0,486.0,1858.0,1011.0
scene18985 (4).jpg,1920,1088,piyade_t,111.0,88.0,1839.0,558.0
scene19465 (2).jpg,1920,1088,piyade_t,3.0,205.0,1917.0,882.0
scene19465 (2).jpg,1920,1088,piyade_t,3.0,205.0,1917.0,882.0
scene19465.jpg,1920,1088,piyade_t,229.0,1.0,1761.0,1088.0
scene19465.jpg,1920,1088,piyade_t,229.0,1.0,1761.0,1088.0
scene20545 (2).jpg,1920,1088,piyade_t,19.0,305.0,1863.0,775.0
scene20545 (2).jpg,1920,1088,piyade_t,19.0,305.0,1863.0,775.0
scene22513 (2).jpg,1920,1088,piyade_t,281.0,1.0,959.0,1088.0
scene22513 (2).jpg,1920,1088,piyade_t,996.0,1.0,1690.0,1088.0
scene22513 (2).jpg,1920,1088,piyade_t,281.0,1.0,959.0,1088.0
scene22513 (2).jpg,1920,1088,piyade_t,996.0,1.0,1690.0,1088.0
scene24961.jpg,1920,1088,piyade_t,221.0,489.0,1889.0,1070.0
scene24961.jpg,1920,1088,piyade_t,221.0,489.0,1889.0,1070.0
scene30865 (2).jpg,1920,1088,piyade_t,69.0,564.0,1893.0,1003.0
scene30865 (2).jpg,1920,1088,piyade_t,82.0,87.0,1836.0,555.0
scene30865 (2).jpg,1920,1088,piyade_t,69.0,564.0,1893.0,1003.0
scene30865 (2).jpg,1920,1088,piyade_t,82.0,87.0,1836.0,555.0
scene33049.jpg,1280,736,piyade_t,70.0,176.0,1170.0,535.0
scene33049.jpg,1280,736,piyade_t,1.0,504.0,1268.0,736.0
scene33049.jpg,1280,736,piyade_t,70.0,176.0,1170.0,535.0
scene33049.jpg,1280,736,piyade_t,1.0,504.0,1268.0,736.0
scene35113.jpg,1920,1088,piyade_t,23.0,319.0,1912.0,737.0
scene35113.jpg,1920,1088,piyade_t,23.0,319.0,1912.0,737.0
scene42817.jpg,1920,1088,piyade_t,8.0,153.0,551.0,311.0
scene42817.jpg,1920,1088,piyade_t,724.0,150.0,1240.0,326.0
scene42817.jpg,1920,1088,piyade_t,1426.0,160.0,1920.0,317.0
scene42817.jpg,1920,1088,piyade_t,5.0,705.0,544.0,860.0
scene42817.jpg,1920,1088,piyade_t,701.0,700.0,1248.0,860.0
scene42817.jpg,1920,1088,piyade_t,1480.0,704.0,1920.0,865.0
scene42817.jpg,1920,1088,piyade_t,8.0,153.0,551.0,311.0
scene42817.jpg,1920,1088,piyade_t,724.0,150.0,1240.0,326.0
scene42817.jpg,1920,1088,piyade_t,1426.0,160.0,1920.0,317.0
scene42817.jpg,1920,1088,piyade_t,5.0,705.0,544.0,860.0
scene42817.jpg,1920,1088,piyade_t,701.0,700.0,1248.0,860.0
scene42817.jpg,1920,1088,piyade_t,1480.0,704.0,1920.0,865.0
scene69697.jpg,1920,1088,piyade_t,59.0,713.0,879.0,943.0
scene69697.jpg,1920,1088,piyade_t,1048.0,733.0,1850.0,924.0
scene69697.jpg,1920,1088,piyade_t,59.0,713.0,879.0,943.0
scene69697.jpg,1920,1088,piyade_t,1048.0,733.0,1850.0,924.0
SIG550.jpg,850,185,piyade_t,4.0,5.0,847.0,176.0
SIG550.jpg,850,185,piyade_t,4.0,5.0,847.0,176.0
Sig_sg540_1.jpg,650,236,piyade_t,5.0,13.0,650.0,143.0
Sig_sg540_1.jpg,650,236,piyade_t,5.0,13.0,650.0,143.0
SR-88 (1).jpg,465,122,piyade_t,5.0,6.0,461.0,116.0
SR-88 (1).jpg,465,122,piyade_t,5.0,6.0,461.0,116.0
SS1-V1.jpg,1234,322,piyade_t,16.0,13.0,1222.0,314.0
SS1-V1.jpg,1234,322,piyade_t,16.0,13.0,1222.0,314.0
SS2-V1.jpg,1024,300,piyade_t,9.0,9.0,1020.0,287.0
SS2-V1.jpg,1024,300,piyade_t,9.0,9.0,1020.0,287.0
SS_MCX_Patrol.jpg,1305,398,piyade_t,12.0,15.0,1293.0,391.0
SS_MCX_Patrol.jpg,1305,398,piyade_t,12.0,15.0,1293.0,391.0
StG_45(M).jpg,673,164,piyade_t,1.0,4.0,669.0,161.0
StG_45(M).jpg,673,164,piyade_t,1.0,4.0,669.0,161.0
STM-556.jpg,850,365,piyade_t,3.0,5.0,848.0,353.0
STM-556.jpg,850,365,piyade_t,3.0,5.0,848.0,353.0
Stoner_63A_Assault_Rifle.jpg,1280,471,piyade_t,17.0,37.0,1280.0,448.0
Stoner_63A_Assault_Rifle.jpg,1280,471,piyade_t,17.0,37.0,1280.0,448.0
Sturmgewehr_44 (1).jpg,800,296,piyade_t,5.0,4.0,794.0,288.0
Sturmgewehr_44 (1).jpg,800,296,piyade_t,5.0,4.0,794.0,288.0
SudayevAS44.jpg,1918,805,piyade_t,19.0,22.0,1901.0,733.0
SudayevAS44.jpg,1918,805,piyade_t,19.0,22.0,1901.0,733.0
T65k1.jpg,600,167,piyade_t,1.0,6.0,597.0,164.0
T65k1.jpg,600,167,piyade_t,1.0,6.0,597.0,164.0
T91_Assault_Rifle.jpg,3264,1840,piyade_t,149.0,184.0,3065.0,1548.0
T91_Assault_Rifle.jpg,3264,1840,piyade_t,149.0,184.0,3065.0,1548.0
TROY_M7A1_PDW.jpg,500,220,piyade_t,1.0,3.0,500.0,220.0
TROY_M7A1_PDW.jpg,500,220,piyade_t,1.0,3.0,500.0,220.0
Type63.jpg,800,196,piyade_t,17.0,18.0,791.0,183.0
Type63.jpg,800,196,piyade_t,17.0,18.0,791.0,183.0
TypeIII_AK47.jpg,746,224,piyade_t,10.0,6.0,745.0,219.0
TypeIII_AK47.jpg,746,224,piyade_t,10.0,6.0,745.0,219.0
Type_81_x_2.jpg,792,225,piyade_t,1.0,1.0,792.0,225.0
Type_81_x_2.jpg,792,225,piyade_t,1.0,1.0,792.0,225.0
utas.jpg,600,225,piyade_t,2.0,7.0,600.0,215.0
utas.jpg,600,225,piyade_t,2.0,7.0,600.0,215.0
W68 (1).jpg,1555,972,piyade_t,40.0,197.0,1414.0,826.0
W68 (1).jpg,1555,972,piyade_t,40.0,197.0,1414.0,826.0
Zk-503.jpg,700,244,piyade_t,8.0,11.0,690.0,232.0
Zk-503.jpg,700,244,piyade_t,8.0,11.0,690.0,232.0
armas (1).jpg,240,145,pistol,3.0,1.0,128.0,100.0
armas (1).jpg,240,145,pistol,123.0,47.0,238.0,145.0
armas (104).jpg,450,300,pistol,94.0,107.0,171.0,173.0
armas (108).jpg,1500,1120,pistol,819.0,167.0,1033.0,486.0
armas (111).jpg,450,253,pistol,130.0,38.0,369.0,238.0
armas (126).jpg,300,450,pistol,1.0,1.0,298.0,271.0
armas (128).jpg,640,360,pistol,317.0,152.0,361.0,219.0
armas (133).jpg,799,1024,pistol,171.0,370.0,627.0,670.0
armas (140).jpg,450,300,pistol,46.0,44.0,427.0,171.0
armas (145).jpg,450,312,pistol,131.0,85.0,407.0,255.0
armas (147).jpg,158,235,pistol,22.0,94.0,102.0,207.0
armas (157).jpg,450,300,pistol,107.0,91.0,179.0,274.0
armas (160).jpg,728,1024,pistol,64.0,327.0,171.0,433.0
armas (166).jpg,485,300,pistol,106.0,16.0,363.0,275.0
armas (168).jpg,568,345,pistol,184.0,9.0,380.0,181.0
armas (170).jpg,384,256,pistol,1.0,74.0,106.0,230.0
armas (170).jpg,384,256,pistol,64.0,64.0,207.0,215.0
armas (170).jpg,384,256,pistol,160.0,65.0,294.0,202.0
armas (170).jpg,384,256,pistol,230.0,48.0,376.0,186.0
armas (170).jpg,384,256,pistol,327.0,59.0,383.0,159.0
armas (171).jpg,640,480,pistol,28.0,24.0,441.0,448.0
armas (176).jpg,1024,768,pistol,335.0,2.0,939.0,704.0
armas (178).jpg,480,270,pistol,72.0,36.0,362.0,261.0
armas (179).jpg,980,552,pistol,176.0,1.0,863.0,462.0
armas (180).jpg,980,552,pistol,41.0,1.0,980.0,552.0
armas (181).jpg,780,438,pistol,87.0,169.0,273.0,427.0
armas (181).jpg,780,438,pistol,1.0,265.0,90.0,434.0
armas (181).jpg,780,438,pistol,301.0,144.0,484.0,422.0
armas (181).jpg,780,438,pistol,441.0,208.0,596.0,420.0
armas (181).jpg,780,438,pistol,643.0,229.0,780.0,403.0
armas (181).jpg,780,438,pistol,219.0,41.0,353.0,214.0
armas (181).jpg,780,438,pistol,500.0,44.0,648.0,193.0
armas (181).jpg,780,438,pistol,387.0,1.0,538.0,140.0
armas (181).jpg,780,438,pistol,129.0,1.0,275.0,107.0
armas (181).jpg,780,438,pistol,300.0,1.0,386.0,71.0
armas (181).jpg,780,438,pistol,662.0,1.0,762.0,88.0
armas (183).jpg,1024,576,pistol,46.0,18.0,1002.0,488.0
armas (186).jpg,876,493,pistol,149.0,39.0,662.0,470.0
armas (187).jpg,1300,861,pistol,969.0,289.0,1176.0,504.0
armas (188).jpg,876,493,pistol,151.0,3.0,655.0,444.0
armas (19).jpg,480,480,pistol,268.0,171.0,355.0,334.0
armas (197).jpg,560,292,pistol,175.0,77.0,382.0,210.0
armas (199).jpg,768,576,pistol,9.0,81.0,713.0,512.0
armas (2).jpg,259,194,pistol,21.0,78.0,146.0,163.0
armas (2).jpg,259,194,pistol,84.0,31.0,221.0,111.0
armas (203).jpg,615,405,pistol,31.0,14.0,582.0,330.0
armas (205).jpg,728,546,pistol,2.0,109.0,290.0,498.0
armas (21).jpg,450,299,pistol,160.0,110.0,190.0,175.0
armas (210).jpg,728,546,pistol,418.0,195.0,728.0,485.0
armas (216).jpg,577,323,pistol,355.0,30.0,547.0,186.0
armas (217).jpg,660,437,pistol,141.0,212.0,543.0,392.0
armas (218).jpg,660,440,pistol,246.0,130.0,276.0,160.0
armas (218).jpg,660,440,pistol,63.0,97.0,86.0,127.0
armas (218).jpg,660,440,pistol,404.0,156.0,434.0,196.0
armas (218).jpg,660,440,pistol,573.0,98.0,611.0,130.0
armas (224).jpg,5616,3744,pistol,1869.0,1413.0,2852.0,2101.0
armas (225).jpg,615,409,pistol,166.0,25.0,376.0,293.0
armas (227).jpg,254,198,pistol,15.0,12.0,118.0,81.0
armas (227).jpg,254,198,pistol,142.0,16.0,245.0,80.0
armas (227).jpg,254,198,pistol,21.0,105.0,118.0,182.0
armas (227).jpg,254,198,pistol,130.0,116.0,247.0,175.0
armas (239).jpg,550,412,pistol,82.0,112.0,464.0,403.0
armas (24).jpg,662,440,pistol,290.0,74.0,634.0,283.0
armas (241).jpg,620,457,pistol,279.0,142.0,320.0,180.0
armas (242).jpg,840,571,pistol,161.0,256.0,360.0,406.0
armas (244).jpg,346,540,pistol,133.0,130.0,162.0,200.0
armas (245).jpg,320,240,pistol,78.0,9.0,300.0,134.0
armas (248).jpg,590,350,pistol,40.0,199.0,161.0,305.0
armas (250).jpg,379,261,pistol,10.0,4.0,371.0,253.0
armas (252).jpg,634,477,pistol,240.0,168.0,513.0,368.0
armas (253).jpg,634,322,pistol,129.0,89.0,233.0,167.0
armas (254).jpg,634,360,pistol,52.0,5.0,570.0,348.0
armas (255).jpg,634,850,pistol,15.0,12.0,391.0,618.0
armas (258).jpg,468,446,pistol,53.0,42.0,116.0,121.0
armas (262).jpg,634,403,pistol,124.0,45.0,538.0,207.0
armas (267).jpg,640,345,pistol,11.0,14.0,621.0,326.0
armas (268).jpg,640,360,pistol,237.0,178.0,251.0,208.0
armas (27).jpg,866,1300,pistol,42.0,382.0,168.0,660.0
armas (27).jpg,866,1300,pistol,708.0,412.0,820.0,684.0
armas (275).jpg,346,540,pistol,43.0,1.0,269.0,277.0
armas (276).jpg,508,657,pistol,81.0,263.0,172.0,371.0
armas (282).jpg,2000,1333,pistol,376.0,190.0,2000.0,1213.0
armas (283).jpg,2000,1333,pistol,335.0,109.0,2000.0,1106.0
armas (285).jpg,400,263,pistol,184.0,94.0,382.0,254.0
armas (286).jpg,700,416,pistol,27.0,12.0,495.0,393.0
armas (287).jpg,450,472,pistol,119.0,106.0,410.0,348.0
armas (288).jpg,450,299,pistol,137.0,28.0,439.0,192.0
armas (3).jpg,1300,866,pistol,471.0,207.0,613.0,359.0
armas (300).jpg,1446,988,pistol,55.0,102.0,1358.0,891.0
armas (301).jpg,750,750,pistol,67.0,135.0,683.0,611.0
armas (303).jpg,440,660,pistol,231.0,105.0,347.0,392.0
armas (304).jpg,660,340,pistol,489.0,93.0,558.0,120.0
armas (307).jpg,750,750,pistol,40.0,125.0,698.0,628.0
armas (314).jpg,134,178,pistol,70.0,25.0,111.0,94.0
armas (315).jpg,270,194,pistol,16.0,90.0,98.0,125.0
armas (316).jpg,269,194,pistol,165.0,64.0,183.0,117.0
armas (321).jpg,1920,1080,pistol,474.0,617.0,779.0,1002.0
armas (322).jpg,270,194,pistol,2.0,16.0,91.0,156.0
armas (325).jpg,270,195,pistol,49.0,34.0,132.0,90.0
armas (329).jpg,300,470,pistol,3.0,195.0,196.0,377.0
armas (332).jpg,303,470,pistol,43.0,199.0,104.0,246.0
armas (337).jpg,450,357,pistol,5.0,17.0,443.0,318.0
armas (345).jpg,300,300,pistol,6.0,64.0,296.0,254.0
armas (349).jpg,992,427,pistol,633.0,160.0,852.0,323.0
armas (351).jpg,1400,856,pistol,80.0,260.0,319.0,441.0
armas (352).jpg,1920,1200,pistol,100.0,475.0,636.0,922.0
armas (353).jpg,1100,647,pistol,2.0,17.0,1099.0,646.0
armas (354).jpg,661,496,pistol,227.0,196.0,278.0,310.0
armas (355).jpg,400,260,pistol,1.0,1.0,394.0,252.0
armas (359).jpg,581,329,pistol,77.0,60.0,444.0,228.0
armas (360).jpg,661,496,pistol,30.0,261.0,198.0,494.0
armas (362).jpg,750,471,pistol,10.0,19.0,716.0,436.0
armas (363).jpg,1000,678,pistol,36.0,40.0,978.0,663.0
armas (367).jpg,640,480,pistol,111.0,81.0,330.0,429.0
armas (370).jpg,800,430,pistol,410.0,34.0,522.0,398.0
armas (373).jpg,620,350,pistol,229.0,29.0,450.0,343.0
armas (375).jpg,800,556,pistol,268.0,58.0,522.0,331.0
armas (378).jpg,800,531,pistol,25.0,21.0,537.0,400.0
armas (381).jpg,450,267,pistol,76.0,8.0,388.0,234.0
armas (384).jpg,1600,833,pistol,396.0,113.0,1203.0,700.0
armas (385).jpg,1100,733,pistol,6.0,135.0,972.0,589.0
armas (387).jpg,700,500,pistol,6.0,106.0,698.0,406.0
armas (388).jpg,1000,792,pistol,9.0,67.0,925.0,686.0
armas (390).jpg,563,299,pistol,22.0,18.0,518.0,276.0
armas (391).jpg,880,587,pistol,108.0,155.0,315.0,365.0
armas (392).jpg,645,644,pistol,126.0,508.0,235.0,644.0
armas (393).jpg,448,298,pistol,1.0,41.0,428.0,298.0
armas (398).jpg,682,1023,pistol,401.0,302.0,585.0,558.0
armas (4).jpg,600,431,pistol,30.0,157.0,171.0,246.0
armas (400).jpg,682,1023,pistol,319.0,333.0,621.0,817.0
armas (403).jpg,682,1023,pistol,32.0,133.0,355.0,474.0
armas (411).jpg,1024,590,pistol,440.0,143.0,852.0,450.0
armas (412).jpg,1023,682,pistol,524.0,246.0,921.0,454.0
armas (413).jpg,1023,682,pistol,49.0,81.0,982.0,682.0
armas (414).jpg,681,1023,pistol,134.0,197.0,334.0,592.0
armas (414).jpg,681,1023,pistol,3.0,212.0,198.0,535.0
armas (415).jpg,682,1023,pistol,388.0,271.0,534.0,587.0
armas (416).jpg,801,1024,pistol,271.0,404.0,426.0,465.0
armas (419).jpg,450,250,pistol,146.0,137.0,210.0,200.0
armas (429).jpg,348,449,pistol,116.0,187.0,177.0,239.0
armas (430).jpg,574,1023,pistol,360.0,385.0,574.0,551.0
armas (431).jpg,168,112,pistol,11.0,20.0,116.0,87.0
armas (436).jpg,720,1024,pistol,520.0,505.0,682.0,629.0
armas (444).jpg,1023,672,pistol,378.0,134.0,663.0,549.0
armas (450).jpg,649,1023,pistol,191.0,505.0,342.0,656.0
armas (454).jpg,1023,683,pistol,124.0,151.0,221.0,316.0
armas (454).jpg,1023,683,pistol,748.0,154.0,859.0,308.0
armas (455).jpg,1023,683,pistol,421.0,85.0,624.0,308.0
armas (456).jpg,1024,678,pistol,129.0,206.0,425.0,452.0
armas (458).jpg,1023,682,pistol,21.0,50.0,982.0,550.0
armas (462).jpg,683,1023,pistol,258.0,392.0,396.0,458.0
armas (475).jpg,1024,1024,pistol,352.0,106.0,952.0,787.0
armas (476).jpg,846,1023,pistol,566.0,184.0,643.0,290.0
armas (49).jpg,1300,866,pistol,645.0,143.0,1158.0,830.0
armas (490).jpg,1300,956,pistol,777.0,5.0,1212.0,280.0
armas (496).jpg,300,168,pistol,83.0,23.0,243.0,159.0
armas (502).jpg,275,183,pistol,32.0,45.0,252.0,157.0
armas (503).jpg,259,194,pistol,90.0,78.0,107.0,123.0
armas (505).jpg,271,186,pistol,8.0,2.0,265.0,181.0
armas (508).jpg,286,176,pistol,144.0,13.0,282.0,133.0
armas (512).jpg,192,203,pistol,64.0,26.0,83.0,44.0
armas (515).jpg,275,183,pistol,25.0,19.0,256.0,181.0
armas (516).jpg,269,187,pistol,8.0,7.0,241.0,92.0
armas (517).jpg,275,183,pistol,36.0,29.0,229.0,171.0
armas (521).jpg,286,176,pistol,207.0,40.0,286.0,105.0
armas (523).jpg,262,193,pistol,2.0,28.0,220.0,169.0
armas (524).jpg,309,163,pistol,10.0,3.0,158.0,102.0
armas (526).jpg,262,192,pistol,49.0,21.0,185.0,137.0
